submission_id,date,time,timestamp,sentiment,num_comments,topic
1jheaxd,2025-03-23,04:53:10,1742665990.0,-0.15707567567567565,35,us
1jheaxd,2025-03-23,04:53:10,1742665990.0,-0.15707567567567565,35,money
1jheaxd,2025-03-23,04:53:10,1742665990.0,-0.15707567567567565,35,go
1jheaxd,2025-03-23,04:53:10,1742665990.0,-0.15707567567567565,35,year
1jheaxd,2025-03-23,04:53:10,1742665990.0,-0.15707567567567565,35,trade
1jheaxd,2025-03-23,04:53:10,1742665990.0,-0.15707567567567565,35,happen
1jhe6r8,2025-03-23,04:48:07,1742665687.0,0.00016756756756757313,35,stock
1jhe6r8,2025-03-23,04:48:07,1742665687.0,0.00016756756756757313,35,compani
1jhe6r8,2025-03-23,04:48:07,1742665687.0,0.00016756756756757313,35,price
1jhe6r8,2025-03-23,04:48:07,1742665687.0,0.00016756756756757313,35,year
1jhe6r8,2025-03-23,04:48:07,1742665687.0,0.00016756756756757313,35,share
1jhe6r8,2025-03-23,04:48:07,1742665687.0,0.00016756756756757313,35,buy
1jhe6r8,2025-03-23,04:48:07,1742665687.0,0.00016756756756757313,35,earn
1jhe6r8,2025-03-23,04:48:07,1742665687.0,0.00016756756756757313,35,market
1jhe6r8,2025-03-23,04:48:07,1742665687.0,0.00016756756756757313,35,growth
1jhe6r8,2025-03-23,04:48:07,1742665687.0,0.00016756756756757313,35,revenu
1jhe27y,2025-03-23,04:42:36,1742665356.0,-0.1051945945945946,35,market
1jhe27y,2025-03-23,04:42:36,1742665356.0,-0.1051945945945946,35,peopl
1jhe27y,2025-03-23,04:42:36,1742665356.0,-0.1051945945945946,35,time
1jhe27y,2025-03-23,04:42:36,1742665356.0,-0.1051945945945946,35,stock
1jhe27y,2025-03-23,04:42:36,1742665356.0,-0.1051945945945946,35,us
1jhe27y,2025-03-23,04:42:36,1742665356.0,-0.1051945945945946,35,money
1jhe27y,2025-03-23,04:42:36,1742665356.0,-0.1051945945945946,35,go
1jhe27y,2025-03-23,04:42:36,1742665356.0,-0.1051945945945946,35,year
1jhe27y,2025-03-23,04:42:36,1742665356.0,-0.1051945945945946,35,trade
1jhe27y,2025-03-23,04:42:36,1742665356.0,-0.1051945945945946,35,happen
1jhdhci,2025-03-23,04:17:57,1742663877.0,-0.10858484848484848,31,stock
1jhdhci,2025-03-23,04:17:57,1742663877.0,-0.10858484848484848,31,compani
1jhdhci,2025-03-23,04:17:57,1742663877.0,-0.10858484848484848,31,price
1jhdhci,2025-03-23,04:17:57,1742663877.0,-0.10858484848484848,31,year
1jhdhci,2025-03-23,04:17:57,1742663877.0,-0.10858484848484848,31,share
1jhdhci,2025-03-23,04:17:57,1742663877.0,-0.10858484848484848,31,buy
1jhdhci,2025-03-23,04:17:57,1742663877.0,-0.10858484848484848,31,earn
1jhdhci,2025-03-23,04:17:57,1742663877.0,-0.10858484848484848,31,market
1jhdhci,2025-03-23,04:17:57,1742663877.0,-0.10858484848484848,31,growth
1jhdhci,2025-03-23,04:17:57,1742663877.0,-0.10858484848484848,31,revenu
1jhc595,2025-03-23,03:19:21,1742660361.0,0.5186666666666667,4,stock
1jhc595,2025-03-23,03:19:21,1742660361.0,0.5186666666666667,4,compani
1jhc595,2025-03-23,03:19:21,1742660361.0,0.5186666666666667,4,price
1jhc595,2025-03-23,03:19:21,1742660361.0,0.5186666666666667,4,year
1jhc595,2025-03-23,03:19:21,1742660361.0,0.5186666666666667,4,share
1jhc595,2025-03-23,03:19:21,1742660361.0,0.5186666666666667,4,buy
1jhc595,2025-03-23,03:19:21,1742660361.0,0.5186666666666667,4,earn
1jhc595,2025-03-23,03:19:21,1742660361.0,0.5186666666666667,4,market
1jhc595,2025-03-23,03:19:21,1742660361.0,0.5186666666666667,4,growth
1jhc595,2025-03-23,03:19:21,1742660361.0,0.5186666666666667,4,revenu
1jhbrz7,2025-03-23,03:03:21,1742659401.0,0.14751199999999998,23,market
1jhbrz7,2025-03-23,03:03:21,1742659401.0,0.14751199999999998,23,peopl
1jhbrz7,2025-03-23,03:03:21,1742659401.0,0.14751199999999998,23,time
1jhbrz7,2025-03-23,03:03:21,1742659401.0,0.14751199999999998,23,stock
1jhbrz7,2025-03-23,03:03:21,1742659401.0,0.14751199999999998,23,us
1jhbrz7,2025-03-23,03:03:21,1742659401.0,0.14751199999999998,23,money
1jhbrz7,2025-03-23,03:03:21,1742659401.0,0.14751199999999998,23,go
1jhbrz7,2025-03-23,03:03:21,1742659401.0,0.14751199999999998,23,year
1jhbrz7,2025-03-23,03:03:21,1742659401.0,0.14751199999999998,23,trade
1jhbrz7,2025-03-23,03:03:21,1742659401.0,0.14751199999999998,23,happen
1jhbpn0,2025-03-23,03:00:41,1742659241.0,0.3753,0,market
1jhbpn0,2025-03-23,03:00:41,1742659241.0,0.3753,0,day
1jhbpn0,2025-03-23,03:00:41,1742659241.0,0.3753,0,stock
1jhbpn0,2025-03-23,03:00:41,1742659241.0,0.3753,0,news
1jhbpn0,2025-03-23,03:00:41,1742659241.0,0.3753,0,trump
1jhbpn0,2025-03-23,03:00:41,1742659241.0,0.3753,0,trade
1jhbpn0,2025-03-23,03:00:41,1742659241.0,0.3753,0,tariff
1jhbpn0,2025-03-23,03:00:41,1742659241.0,0.3753,0,week
1jhbpn0,2025-03-23,03:00:41,1742659241.0,0.3753,0,today
1jhbpn0,2025-03-23,03:00:41,1742659241.0,0.3753,0,daili
1jhbj1k,2025-03-23,02:52:31,1742658751.0,0.09958333333333332,4,stock
1jhbj1k,2025-03-23,02:52:31,1742658751.0,0.09958333333333332,4,compani
1jhbj1k,2025-03-23,02:52:31,1742658751.0,0.09958333333333332,4,price
1jhbj1k,2025-03-23,02:52:31,1742658751.0,0.09958333333333332,4,year
1jhbj1k,2025-03-23,02:52:31,1742658751.0,0.09958333333333332,4,share
1jhbj1k,2025-03-23,02:52:31,1742658751.0,0.09958333333333332,4,buy
1jhbj1k,2025-03-23,02:52:31,1742658751.0,0.09958333333333332,4,earn
1jhbj1k,2025-03-23,02:52:31,1742658751.0,0.09958333333333332,4,market
1jhbj1k,2025-03-23,02:52:31,1742658751.0,0.09958333333333332,4,growth
1jhbj1k,2025-03-23,02:52:31,1742658751.0,0.09958333333333332,4,revenu
1jh5g8g,2025-03-22,21:24:57,1742639097.0,-0.03538611111111112,35,tesla
1jh5g8g,2025-03-22,21:24:57,1742639097.0,-0.03538611111111112,35,car
1jh5g8g,2025-03-22,21:24:57,1742639097.0,-0.03538611111111112,35,elon
1jh5g8g,2025-03-22,21:24:57,1742639097.0,-0.03538611111111112,35,stock
1jh5g8g,2025-03-22,21:24:57,1742639097.0,-0.03538611111111112,35,musk
1jh5g8g,2025-03-22,21:24:57,1742639097.0,-0.03538611111111112,35,compani
1jh5g8g,2025-03-22,21:24:57,1742639097.0,-0.03538611111111112,35,buy
1jh5g8g,2025-03-22,21:24:57,1742639097.0,-0.03538611111111112,35,tsla
1jh5g8g,2025-03-22,21:24:57,1742639097.0,-0.03538611111111112,35,peopl
1jh5g8g,2025-03-22,21:24:57,1742639097.0,-0.03538611111111112,35,ev
1jh58pp,2025-03-22,21:10:01,1742638201.0,0.33368387096774194,29,buy
1jh58pp,2025-03-22,21:10:01,1742638201.0,0.33368387096774194,29,stock
1jh58pp,2025-03-22,21:10:01,1742638201.0,0.33368387096774194,29,market
1jh58pp,2025-03-22,21:10:01,1742638201.0,0.33368387096774194,29,invest
1jh58pp,2025-03-22,21:10:01,1742638201.0,0.33368387096774194,29,time
1jh58pp,2025-03-22,21:10:01,1742638201.0,0.33368387096774194,29,money
1jh58pp,2025-03-22,21:10:01,1742638201.0,0.33368387096774194,29,sell
1jh58pp,2025-03-22,21:10:01,1742638201.0,0.33368387096774194,29,year
1jh58pp,2025-03-22,21:10:01,1742638201.0,0.33368387096774194,29,etf
1jh58pp,2025-03-22,21:10:01,1742638201.0,0.33368387096774194,29,hold
1jh4plb,2025-03-22,20:30:38,1742635838.0,-0.09835945945945947,35,market
1jh4plb,2025-03-22,20:30:38,1742635838.0,-0.09835945945945947,35,day
1jh4plb,2025-03-22,20:30:38,1742635838.0,-0.09835945945945947,35,stock
1jh4plb,2025-03-22,20:30:38,1742635838.0,-0.09835945945945947,35,news
1jh4plb,2025-03-22,20:30:38,1742635838.0,-0.09835945945945947,35,trump
1jh4plb,2025-03-22,20:30:38,1742635838.0,-0.09835945945945947,35,trade
1jh4plb,2025-03-22,20:30:38,1742635838.0,-0.09835945945945947,35,tariff
1jh4plb,2025-03-22,20:30:38,1742635838.0,-0.09835945945945947,35,week
1jh4plb,2025-03-22,20:30:38,1742635838.0,-0.09835945945945947,35,today
1jh4plb,2025-03-22,20:30:38,1742635838.0,-0.09835945945945947,35,daili
1jh4nd5,2025-03-22,20:25:52,1742635552.0,-0.05302432432432433,35,tesla
1jh4nd5,2025-03-22,20:25:52,1742635552.0,-0.05302432432432433,35,car
1jh4nd5,2025-03-22,20:25:52,1742635552.0,-0.05302432432432433,35,elon
1jh4nd5,2025-03-22,20:25:52,1742635552.0,-0.05302432432432433,35,stock
1jh4nd5,2025-03-22,20:25:52,1742635552.0,-0.05302432432432433,35,musk
1jh4nd5,2025-03-22,20:25:52,1742635552.0,-0.05302432432432433,35,compani
1jh4nd5,2025-03-22,20:25:52,1742635552.0,-0.05302432432432433,35,buy
1jh4nd5,2025-03-22,20:25:52,1742635552.0,-0.05302432432432433,35,tsla
1jh4nd5,2025-03-22,20:25:52,1742635552.0,-0.05302432432432433,35,peopl
1jh4nd5,2025-03-22,20:25:52,1742635552.0,-0.05302432432432433,35,ev
1jh2gdq,2025-03-22,17:40:03,1742625603.0,-0.04292432432432432,35,tesla
1jh2gdq,2025-03-22,17:40:03,1742625603.0,-0.04292432432432432,35,car
1jh2gdq,2025-03-22,17:40:03,1742625603.0,-0.04292432432432432,35,elon
1jh2gdq,2025-03-22,17:40:03,1742625603.0,-0.04292432432432432,35,stock
1jh2gdq,2025-03-22,17:40:03,1742625603.0,-0.04292432432432432,35,musk
1jh2gdq,2025-03-22,17:40:03,1742625603.0,-0.04292432432432432,35,compani
1jh2gdq,2025-03-22,17:40:03,1742625603.0,-0.04292432432432432,35,buy
1jh2gdq,2025-03-22,17:40:03,1742625603.0,-0.04292432432432432,35,tsla
1jh2gdq,2025-03-22,17:40:03,1742625603.0,-0.04292432432432432,35,peopl
1jh2gdq,2025-03-22,17:40:03,1742625603.0,-0.04292432432432432,35,ev
1jgyfwt,2025-03-22,13:34:03,1742610843.0,0.23552499999999998,6,buy
1jgyfwt,2025-03-22,13:34:03,1742610843.0,0.23552499999999998,6,stock
1jgyfwt,2025-03-22,13:34:03,1742610843.0,0.23552499999999998,6,market
1jgyfwt,2025-03-22,13:34:03,1742610843.0,0.23552499999999998,6,invest
1jgyfwt,2025-03-22,13:34:03,1742610843.0,0.23552499999999998,6,time
1jgyfwt,2025-03-22,13:34:03,1742610843.0,0.23552499999999998,6,money
1jgyfwt,2025-03-22,13:34:03,1742610843.0,0.23552499999999998,6,sell
1jgyfwt,2025-03-22,13:34:03,1742610843.0,0.23552499999999998,6,year
1jgyfwt,2025-03-22,13:34:03,1742610843.0,0.23552499999999998,6,etf
1jgyfwt,2025-03-22,13:34:03,1742610843.0,0.23552499999999998,6,hold
1jgt0yv,2025-03-22,09:10:58,1742595058.0,0.20618571428571428,5,buy
1jgt0yv,2025-03-22,09:10:58,1742595058.0,0.20618571428571428,5,stock
1jgt0yv,2025-03-22,09:10:58,1742595058.0,0.20618571428571428,5,market
1jgt0yv,2025-03-22,09:10:58,1742595058.0,0.20618571428571428,5,invest
1jgt0yv,2025-03-22,09:10:58,1742595058.0,0.20618571428571428,5,time
1jgt0yv,2025-03-22,09:10:58,1742595058.0,0.20618571428571428,5,money
1jgt0yv,2025-03-22,09:10:58,1742595058.0,0.20618571428571428,5,sell
1jgt0yv,2025-03-22,09:10:58,1742595058.0,0.20618571428571428,5,year
1jgt0yv,2025-03-22,09:10:58,1742595058.0,0.20618571428571428,5,etf
1jgt0yv,2025-03-22,09:10:58,1742595058.0,0.20618571428571428,5,hold
1jgszrp,2025-03-22,09:09:29,1742594969.0,0.00949999999999999,1,compani
1jgszrp,2025-03-22,09:09:29,1742594969.0,0.00949999999999999,1,ai
1jgszrp,2025-03-22,09:09:29,1742594969.0,0.00949999999999999,1,googl
1jgszrp,2025-03-22,09:09:29,1742594969.0,0.00949999999999999,1,use
1jgszrp,2025-03-22,09:09:29,1742594969.0,0.00949999999999999,1,year
1jgszrp,2025-03-22,09:09:29,1742594969.0,0.00949999999999999,1,tech
1jgszrp,2025-03-22,09:09:29,1742594969.0,0.00949999999999999,1,product
1jgszrp,2025-03-22,09:09:29,1742594969.0,0.00949999999999999,1,peopl
1jgszrp,2025-03-22,09:09:29,1742594969.0,0.00949999999999999,1,need
1jgszrp,2025-03-22,09:09:29,1742594969.0,0.00949999999999999,1,invest
1jgsi2e,2025-03-22,08:47:33,1742593653.0,-0.012866666666666658,17,stock
1jgsi2e,2025-03-22,08:47:33,1742593653.0,-0.012866666666666658,17,compani
1jgsi2e,2025-03-22,08:47:33,1742593653.0,-0.012866666666666658,17,price
1jgsi2e,2025-03-22,08:47:33,1742593653.0,-0.012866666666666658,17,year
1jgsi2e,2025-03-22,08:47:33,1742593653.0,-0.012866666666666658,17,share
1jgsi2e,2025-03-22,08:47:33,1742593653.0,-0.012866666666666658,17,buy
1jgsi2e,2025-03-22,08:47:33,1742593653.0,-0.012866666666666658,17,earn
1jgsi2e,2025-03-22,08:47:33,1742593653.0,-0.012866666666666658,17,market
1jgsi2e,2025-03-22,08:47:33,1742593653.0,-0.012866666666666658,17,growth
1jgsi2e,2025-03-22,08:47:33,1742593653.0,-0.012866666666666658,17,revenu
1jgs2za,2025-03-22,08:28:56,1742592536.0,-0.1004216216216216,35,market
1jgs2za,2025-03-22,08:28:56,1742592536.0,-0.1004216216216216,35,peopl
1jgs2za,2025-03-22,08:28:56,1742592536.0,-0.1004216216216216,35,time
1jgs2za,2025-03-22,08:28:56,1742592536.0,-0.1004216216216216,35,stock
1jgs2za,2025-03-22,08:28:56,1742592536.0,-0.1004216216216216,35,us
1jgs2za,2025-03-22,08:28:56,1742592536.0,-0.1004216216216216,35,money
1jgs2za,2025-03-22,08:28:56,1742592536.0,-0.1004216216216216,35,go
1jgs2za,2025-03-22,08:28:56,1742592536.0,-0.1004216216216216,35,year
1jgs2za,2025-03-22,08:28:56,1742592536.0,-0.1004216216216216,35,trade
1jgs2za,2025-03-22,08:28:56,1742592536.0,-0.1004216216216216,35,happen
1jgqzdh,2025-03-22,07:41:31,1742589691.0,0.07932432432432433,35,stock
1jgqzdh,2025-03-22,07:41:31,1742589691.0,0.07932432432432433,35,compani
1jgqzdh,2025-03-22,07:41:31,1742589691.0,0.07932432432432433,35,price
1jgqzdh,2025-03-22,07:41:31,1742589691.0,0.07932432432432433,35,year
1jgqzdh,2025-03-22,07:41:31,1742589691.0,0.07932432432432433,35,share
1jgqzdh,2025-03-22,07:41:31,1742589691.0,0.07932432432432433,35,buy
1jgqzdh,2025-03-22,07:41:31,1742589691.0,0.07932432432432433,35,earn
1jgqzdh,2025-03-22,07:41:31,1742589691.0,0.07932432432432433,35,market
1jgqzdh,2025-03-22,07:41:31,1742589691.0,0.07932432432432433,35,growth
1jgqzdh,2025-03-22,07:41:31,1742589691.0,0.07932432432432433,35,revenu
1jgqume,2025-03-22,07:35:46,1742589346.0,-0.027420000000000014,33,stock
1jgqume,2025-03-22,07:35:46,1742589346.0,-0.027420000000000014,33,compani
1jgqume,2025-03-22,07:35:46,1742589346.0,-0.027420000000000014,33,price
1jgqume,2025-03-22,07:35:46,1742589346.0,-0.027420000000000014,33,year
1jgqume,2025-03-22,07:35:46,1742589346.0,-0.027420000000000014,33,share
1jgqume,2025-03-22,07:35:46,1742589346.0,-0.027420000000000014,33,buy
1jgqume,2025-03-22,07:35:46,1742589346.0,-0.027420000000000014,33,earn
1jgqume,2025-03-22,07:35:46,1742589346.0,-0.027420000000000014,33,market
1jgqume,2025-03-22,07:35:46,1742589346.0,-0.027420000000000014,33,growth
1jgqume,2025-03-22,07:35:46,1742589346.0,-0.027420000000000014,33,revenu
1jgq272,2025-03-22,07:01:57,1742587317.0,-0.022316216216216225,35,market
1jgq272,2025-03-22,07:01:57,1742587317.0,-0.022316216216216225,35,day
1jgq272,2025-03-22,07:01:57,1742587317.0,-0.022316216216216225,35,stock
1jgq272,2025-03-22,07:01:57,1742587317.0,-0.022316216216216225,35,news
1jgq272,2025-03-22,07:01:57,1742587317.0,-0.022316216216216225,35,trump
1jgq272,2025-03-22,07:01:57,1742587317.0,-0.022316216216216225,35,trade
1jgq272,2025-03-22,07:01:57,1742587317.0,-0.022316216216216225,35,tariff
1jgq272,2025-03-22,07:01:57,1742587317.0,-0.022316216216216225,35,week
1jgq272,2025-03-22,07:01:57,1742587317.0,-0.022316216216216225,35,today
1jgq272,2025-03-22,07:01:57,1742587317.0,-0.022316216216216225,35,daili
1jgp6nq,2025-03-22,06:25:29,1742585129.0,-0.004705405405405413,35,tesla
1jgp6nq,2025-03-22,06:25:29,1742585129.0,-0.004705405405405413,35,car
1jgp6nq,2025-03-22,06:25:29,1742585129.0,-0.004705405405405413,35,elon
1jgp6nq,2025-03-22,06:25:29,1742585129.0,-0.004705405405405413,35,stock
1jgp6nq,2025-03-22,06:25:29,1742585129.0,-0.004705405405405413,35,musk
1jgp6nq,2025-03-22,06:25:29,1742585129.0,-0.004705405405405413,35,compani
1jgp6nq,2025-03-22,06:25:29,1742585129.0,-0.004705405405405413,35,buy
1jgp6nq,2025-03-22,06:25:29,1742585129.0,-0.004705405405405413,35,tsla
1jgp6nq,2025-03-22,06:25:29,1742585129.0,-0.004705405405405413,35,peopl
1jgp6nq,2025-03-22,06:25:29,1742585129.0,-0.004705405405405413,35,ev
1jgob5q,2025-03-22,05:48:39,1742582919.0,-0.06364594594594594,35,market
1jgob5q,2025-03-22,05:48:39,1742582919.0,-0.06364594594594594,35,tariff
1jgob5q,2025-03-22,05:48:39,1742582919.0,-0.06364594594594594,35,trump
1jgob5q,2025-03-22,05:48:39,1742582919.0,-0.06364594594594594,35,economi
1jgob5q,2025-03-22,05:48:39,1742582919.0,-0.06364594594594594,35,recess
1jgob5q,2025-03-22,05:48:39,1742582919.0,-0.06364594594594594,35,go
1jgob5q,2025-03-22,05:48:39,1742582919.0,-0.06364594594594594,35,year
1jgob5q,2025-03-22,05:48:39,1742582919.0,-0.06364594594594594,35,rate
1jgob5q,2025-03-22,05:48:39,1742582919.0,-0.06364594594594594,35,inflat
1jgob5q,2025-03-22,05:48:39,1742582919.0,-0.06364594594594594,35,cut
1jgoazp,2025-03-22,05:48:27,1742582907.0,0.284786111111111,35,buy
1jgoazp,2025-03-22,05:48:27,1742582907.0,0.284786111111111,35,stock
1jgoazp,2025-03-22,05:48:27,1742582907.0,0.284786111111111,35,market
1jgoazp,2025-03-22,05:48:27,1742582907.0,0.284786111111111,35,invest
1jgoazp,2025-03-22,05:48:27,1742582907.0,0.284786111111111,35,time
1jgoazp,2025-03-22,05:48:27,1742582907.0,0.284786111111111,35,money
1jgoazp,2025-03-22,05:48:27,1742582907.0,0.284786111111111,35,sell
1jgoazp,2025-03-22,05:48:27,1742582907.0,0.284786111111111,35,year
1jgoazp,2025-03-22,05:48:27,1742582907.0,0.284786111111111,35,etf
1jgoazp,2025-03-22,05:48:27,1742582907.0,0.284786111111111,35,hold
1jgo367,2025-03-22,05:39:24,1742582364.0,0.6604,2,trump
1jgo367,2025-03-22,05:39:24,1742582364.0,0.6604,2,tariff
1jgo367,2025-03-22,05:39:24,1742582364.0,0.6604,2,market
1jgo367,2025-03-22,05:39:24,1742582364.0,0.6604,2,china
1jgo367,2025-03-22,05:39:24,1742582364.0,0.6604,2,us
1jgo367,2025-03-22,05:39:24,1742582364.0,0.6604,2,sure
1jgo367,2025-03-22,05:39:24,1742582364.0,0.6604,2,stock
1jgo367,2025-03-22,05:39:24,1742582364.0,0.6604,2,action
1jgo367,2025-03-22,05:39:24,1742582364.0,0.6604,2,concern
1jgo367,2025-03-22,05:39:24,1742582364.0,0.6604,2,remov
1jgnnba,2025-03-22,05:20:58,1742581258.0,-0.1387189189189189,35,tesla
1jgnnba,2025-03-22,05:20:58,1742581258.0,-0.1387189189189189,35,car
1jgnnba,2025-03-22,05:20:58,1742581258.0,-0.1387189189189189,35,elon
1jgnnba,2025-03-22,05:20:58,1742581258.0,-0.1387189189189189,35,stock
1jgnnba,2025-03-22,05:20:58,1742581258.0,-0.1387189189189189,35,musk
1jgnnba,2025-03-22,05:20:58,1742581258.0,-0.1387189189189189,35,compani
1jgnnba,2025-03-22,05:20:58,1742581258.0,-0.1387189189189189,35,buy
1jgnnba,2025-03-22,05:20:58,1742581258.0,-0.1387189189189189,35,tsla
1jgnnba,2025-03-22,05:20:58,1742581258.0,-0.1387189189189189,35,peopl
1jgnnba,2025-03-22,05:20:58,1742581258.0,-0.1387189189189189,35,ev
1jgn3mp,2025-03-22,04:58:04,1742579884.0,0.05921081081081081,35,stock
1jgn3mp,2025-03-22,04:58:04,1742579884.0,0.05921081081081081,35,compani
1jgn3mp,2025-03-22,04:58:04,1742579884.0,0.05921081081081081,35,price
1jgn3mp,2025-03-22,04:58:04,1742579884.0,0.05921081081081081,35,year
1jgn3mp,2025-03-22,04:58:04,1742579884.0,0.05921081081081081,35,share
1jgn3mp,2025-03-22,04:58:04,1742579884.0,0.05921081081081081,35,buy
1jgn3mp,2025-03-22,04:58:04,1742579884.0,0.05921081081081081,35,earn
1jgn3mp,2025-03-22,04:58:04,1742579884.0,0.05921081081081081,35,market
1jgn3mp,2025-03-22,04:58:04,1742579884.0,0.05921081081081081,35,growth
1jgn3mp,2025-03-22,04:58:04,1742579884.0,0.05921081081081081,35,revenu
1jgmqky,2025-03-22,04:42:50,1742578970.0,0.04966086956521738,21,market
1jgmqky,2025-03-22,04:42:50,1742578970.0,0.04966086956521738,21,peopl
1jgmqky,2025-03-22,04:42:50,1742578970.0,0.04966086956521738,21,time
1jgmqky,2025-03-22,04:42:50,1742578970.0,0.04966086956521738,21,stock
1jgmqky,2025-03-22,04:42:50,1742578970.0,0.04966086956521738,21,us
1jgmqky,2025-03-22,04:42:50,1742578970.0,0.04966086956521738,21,money
1jgmqky,2025-03-22,04:42:50,1742578970.0,0.04966086956521738,21,go
1jgmqky,2025-03-22,04:42:50,1742578970.0,0.04966086956521738,21,year
1jgmqky,2025-03-22,04:42:50,1742578970.0,0.04966086956521738,21,trade
1jgmqky,2025-03-22,04:42:50,1742578970.0,0.04966086956521738,21,happen
1jgm1rk,2025-03-22,04:15:07,1742577307.0,-0.06337027027027027,35,market
1jgm1rk,2025-03-22,04:15:07,1742577307.0,-0.06337027027027027,35,peopl
1jgm1rk,2025-03-22,04:15:07,1742577307.0,-0.06337027027027027,35,time
1jgm1rk,2025-03-22,04:15:07,1742577307.0,-0.06337027027027027,35,stock
1jgm1rk,2025-03-22,04:15:07,1742577307.0,-0.06337027027027027,35,us
1jgm1rk,2025-03-22,04:15:07,1742577307.0,-0.06337027027027027,35,money
1jgm1rk,2025-03-22,04:15:07,1742577307.0,-0.06337027027027027,35,go
1jgm1rk,2025-03-22,04:15:07,1742577307.0,-0.06337027027027027,35,year
1jgm1rk,2025-03-22,04:15:07,1742577307.0,-0.06337027027027027,35,trade
1jgm1rk,2025-03-22,04:15:07,1742577307.0,-0.06337027027027027,35,happen
1jglmow,2025-03-22,03:58:09,1742576289.0,0.14692702702702706,35,market
1jglmow,2025-03-22,03:58:09,1742576289.0,0.14692702702702706,35,peopl
1jglmow,2025-03-22,03:58:09,1742576289.0,0.14692702702702706,35,time
1jglmow,2025-03-22,03:58:09,1742576289.0,0.14692702702702706,35,stock
1jglmow,2025-03-22,03:58:09,1742576289.0,0.14692702702702706,35,us
1jglmow,2025-03-22,03:58:09,1742576289.0,0.14692702702702706,35,money
1jglmow,2025-03-22,03:58:09,1742576289.0,0.14692702702702706,35,go
1jglmow,2025-03-22,03:58:09,1742576289.0,0.14692702702702706,35,year
1jglmow,2025-03-22,03:58:09,1742576289.0,0.14692702702702706,35,trade
1jglmow,2025-03-22,03:58:09,1742576289.0,0.14692702702702706,35,happen
1jgl5yl,2025-03-22,03:38:25,1742575105.0,0.10471666666666665,16,buy
1jgl5yl,2025-03-22,03:38:25,1742575105.0,0.10471666666666665,16,stock
1jgl5yl,2025-03-22,03:38:25,1742575105.0,0.10471666666666665,16,market
1jgl5yl,2025-03-22,03:38:25,1742575105.0,0.10471666666666665,16,invest
1jgl5yl,2025-03-22,03:38:25,1742575105.0,0.10471666666666665,16,time
1jgl5yl,2025-03-22,03:38:25,1742575105.0,0.10471666666666665,16,money
1jgl5yl,2025-03-22,03:38:25,1742575105.0,0.10471666666666665,16,sell
1jgl5yl,2025-03-22,03:38:25,1742575105.0,0.10471666666666665,16,year
1jgl5yl,2025-03-22,03:38:25,1742575105.0,0.10471666666666665,16,etf
1jgl5yl,2025-03-22,03:38:25,1742575105.0,0.10471666666666665,16,hold
1jgl0wc,2025-03-22,03:32:41,1742574761.0,0.019754054054054046,35,tesla
1jgl0wc,2025-03-22,03:32:41,1742574761.0,0.019754054054054046,35,car
1jgl0wc,2025-03-22,03:32:41,1742574761.0,0.019754054054054046,35,elon
1jgl0wc,2025-03-22,03:32:41,1742574761.0,0.019754054054054046,35,stock
1jgl0wc,2025-03-22,03:32:41,1742574761.0,0.019754054054054046,35,musk
1jgl0wc,2025-03-22,03:32:41,1742574761.0,0.019754054054054046,35,compani
1jgl0wc,2025-03-22,03:32:41,1742574761.0,0.019754054054054046,35,buy
1jgl0wc,2025-03-22,03:32:41,1742574761.0,0.019754054054054046,35,tsla
